lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,hu_moment0,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,mean_edge,std_dev_edge
8e-05,0.001052,0.0,0.013244,0.0,0.032948,0.0,0.013808,0.938868,0.0009280128233513333,3.8460572718721875e-09,1.3668160153463968e-11,8.942324760181722e-12,7.441071776322987e-23,5.173343344436541e-16,-6.509069362667303e-23,101.19256590941042,290.09577143534796
0.000356,0.002984,0.0,0.020244,0.0,0.0283,0.0,0.016724,0.931392,0.0010133205609337604,6.45420170285839e-08,2.556311090046195e-11,6.598239019677606e-12,-2.193908015380551e-23,1.6106765796038642e-16,8.283771939366058e-23,121.05046206622485,307.1314474838965
2e-05,0.00024,0.0,0.002672,0.0,0.005036,0.0,0.002564,0.989468,0.0006939700497186587,8.28100494370044e-08,8.453466427554281e-12,3.1817406859988143e-13,-2.8944538035545885e-25,-6.107062633862096e-17,-4.341771467510524e-25,17.029474636863387,123.67792605631945
3.6e-05,0.001024,0.0,0.014212,0.0,0.023948,0.0,0.014596,0.946184,0.0009108412955113872,7.453426510223335e-09,4.682556927825791e-11,2.4299301781152102e-11,-7.5163268952580785e-22,1.9468293280098257e-15,-3.2693443253808904e-22,86.66583223524904,267.8382756869743
0.000148,0.002248,0.0,0.017124,0.0,0.028576,0.0,0.015552,0.936352,0.0008869922188535322,3.327103167166261e-08,9.198426351171546e-11,4.638032245338158e-12,1.486562530446431e-23,-7.473047340709127e-16,-9.463778856346627e-23,103.67449714375455,287.49794650047437
0.00018,0.002844,0.0,0.023132,0.0,0.036208,0.0,0.02098,0.916656,0.0011615534151194688,2.0876264300080932e-08,1.3868490412398822e-10,5.44534386863641e-11,-4.333698340132779e-21,7.638579172917995e-15,1.9004445758001436e-21,139.13785195291135,326.5615742152308
0.000164,0.001304,0.0,0.008992,0.0,0.016092,0.0,0.008188,0.96526,0.0008237317984993732,2.0615129109892346e-09,1.275427869554653e-10,7.186796295266992e-12,1.807047860398242e-22,1.3698011031100705e-16,1.212000369673057e-22,56.00297982370783,217.57930290095464
0.000132,0.001272,0.0,0.01126,0.0,0.018412,0.0,0.010364,0.95856,0.0007906870132507078,7.596670924563521e-09,5.796223759834419e-11,3.7606723027914305e-12,4.865601399498669e-23,2.684909845132845e-16,2.674632320241106e-23,68.95016605684346,240.96511407407857
8.4e-05,0.001204,0.0,0.010632,0.0,0.018168,0.0,0.009944,0.959968,0.0007614846751303548,8.828809952134161e-09,6.39039173951384e-11,9.948652816267573e-12,2.285436979201358e-22,4.749663069902198e-16,1.0340384699196473e-22,67.87169128135818,239.1662106623927
0.000132,0.001236,0.0,0.012064,0.0,0.017936,0.0,0.011116,0.957516,0.0007672610590703827,7.086420067249726e-09,4.50141385240731e-11,6.085485087963493e-12,5.560711802458609e-23,3.1352168014342187e-16,-8.397880460773604e-23,73.43977374360652,248.4595887312218
0.000188,0.002412,0.0,0.020452,0.0,0.031736,0.0,0.017932,0.92728,0.0011878326045011152,2.9289075328138627e-08,2.0217411830420187e-10,1.0188776280213768e-12,-1.0603044892981158e-23,-8.195264803005923e-17,1.0070589061057029e-23,121.87206562238954,309.218096528861
0.00016,0.001056,0.0,0.01852,0.0,0.024316,0.0,0.017944,0.938004,0.0009547808587700452,9.213214957556544e-08,3.393224095956767e-11,1.2524010575514378e-12,-2.2585309109349256e-24,-1.714136289103741e-16,-7.845736818351794e-24,99.75385404641989,284.5499678490328
0.000112,0.000764,0.0,0.006424,0.0,0.012524,0.0,0.006332,0.973844,0.0008241607316586035,1.1550677886561343e-07,1.2799495638352659e-11,8.697209316550747e-13,2.0698450175002813e-24,1.6658764600586692e-16,-2.033750154418843e-24,41.3652018608203,189.13056462405433
5.6e-05,0.00042,0.0,0.007056,0.0,0.014376,0.0,0.007332,0.97076,0.0007570105551198475,3.796863831796025e-10,2.641105440010808e-11,6.026020814761944e-13,-5.655502987935598e-25,-8.117627290905883e-20,-2.336553995182152e-24,46.43898817717925,202.12520074716016
0.000252,0.00224,0.0,0.018156,0.0,0.034728,0.0,0.016324,0.9283,0.0010111798112717573,4.23165155277461e-08,1.1746649071507976e-10,8.171674199679407e-12,-2.536912545892357e-23,-1.2098616245429344e-15,-2.519023578823396e-22,123.84212876427101,313.1411240050303
4.8e-05,0.000872,0.0,0.012956,0.0,0.02674,0.0,0.014592,0.944792,0.0011358915813225357,1.1854746494512133e-08,3.873809136718801e-10,1.3779895317428205e-11,-8.389202816574849e-22,-1.491351552558341e-15,5.566279146172516e-22,84.9862961556553,266.20005759906076
0.000148,0.00146,0.0,0.009744,0.0,0.017488,0.0,0.008604,0.962556,0.0009107278574573185,1.8789463014465082e-07,6.251143419492593e-11,1.3802712995313233e-11,3.4096039082434e-22,5.254700410797154e-15,2.193797457129527e-22,63.2923675081385,230.9497846182471
0.000104,0.001224,0.0,0.01038,0.0,0.018324,0.0,0.00934,0.960628,0.0009159438232415171,2.410561790248855e-08,2.576541898842646e-11,6.979674207181324e-11,-1.8744781931973892e-21,6.704753058373631e-16,-2.2906569495304724e-21,65.13555966229659,234.7819900833098
0.0002,0.002804,0.0,0.030052,0.0,0.050704,0.0,0.03038,0.88586,0.0012797834650384431,4.469804042830702e-08,2.2364757752311e-10,2.037900531620047e-11,-9.914054953748454e-22,-3.8774600159950436e-15,9.539139565900362e-22,182.92912101724292,364.3675691988228
8.8e-05,0.0017,0.0,0.017848,0.0,0.029672,0.0,0.0165,0.934192,0.0010637100419410744,2.1775851473290307e-09,6.27544233461788e-12,5.85085081332111e-12,1.476207426280506e-23,1.0686745653194531e-16,-3.223326172699599e-23,105.98681830797922,292.2491237710584
0.000136,0.001292,0.0,0.010884,0.0,0.01852,0.0,0.010236,0.958932,0.0007551859451010755,6.199467022740516e-08,1.6403363958980346e-11,2.441348975545961e-12,7.731850670512453e-24,4.3827630596771344e-16,1.337542701887995e-23,68.63036931117506,239.91968199422845
0.000144,0.002376,0.0,0.024436,0.0,0.042352,0.0,0.023696,0.906996,0.0013340821641133344,8.004914464974351e-08,1.5222206448088814e-10,7.678677656093672e-12,2.1974118707031983e-22,1.997241885262251e-15,1.4364012480912776e-22,147.69958063287805,335.2053413668582
8e-05,0.000732,0.0,0.00878,0.0,0.015572,0.0,0.008904,0.965932,0.0007979292992310895,6.933023315428418e-09,5.6794431673717255e-11,5.623223748159284e-12,5.773673794850629e-23,-4.3969336770317136e-16,-8.225013632616766e-23,51.73206522214695,210.1886006134765
0.00026,0.003228,0.0,0.02742,0.0,0.043448,0.0,0.02472,0.900924,0.0013235356739141725,2.5370202690058694e-08,1.2314765385276166e-10,5.3824641624170546e-11,-1.3049912911106e-21,1.8397962462990393e-15,-4.18330250920654e-21,163.85036109644258,348.0570596447734
0.000192,0.001608,0.0,0.011812,0.0,0.019648,0.0,0.010424,0.956316,0.0009266506889834242,1.097645874809384e-07,1.0936733732044468e-12,2.8518287691934733e-12,-4.81641939713291e-24,-9.448286303000561e-16,-1.4725671300057275e-24,72.59378580905556,245.0968466992364
0.000164,0.00146,0.0,0.011248,0.0,0.018668,0.0,0.01038,0.95808,0.0008921543824738518,6.113730682601897e-09,9.149316209748502e-11,4.7739826918626196e-11,1.1966860837737758e-21,-3.649032356658543e-15,-2.9193682120018015e-21,68.04099855027641,237.89670303785485
3.6e-05,0.000856,0.0,0.010272,0.0,0.018184,0.0,0.012084,0.958568,0.0007019152991314349,2.3759413177422294e-08,4.5555287471615925e-12,8.703590641555369e-13,1.674044191798551e-24,8.520157402412916e-17,-4.484653488608729e-25,63.901568759574374,231.5493310507836
0.000176,0.001152,0.0,0.013324,0.0,0.026812,0.0,0.01366,0.944876,0.0008241201091512182,9.079502020680335e-09,3.3875244186483137e-11,8.004230474601734e-12,1.3178376938825543e-22,-7.116971288433317e-16,2.1663119153862473e-24,88.72491951135702,271.0698165744449
0.000128,0.001364,0.0,0.015676,0.0,0.026728,0.0,0.015336,0.940768,0.0009729272564278769,5.337447976006778e-09,1.5594515242914162e-10,6.166562631259874e-11,-8.56678379944207e-22,-4.339158261055508e-15,5.98615999872441e-21,92.58734655868415,274.8279426427053
5.2e-05,0.000476,0.0,0.005816,0.0,0.010336,0.0,0.006276,0.977044,0.0006660971232138125,1.999046685999838e-08,7.656945486034112e-12,1.111896014842464e-13,8.211991704311311e-26,1.3561952357622752e-17,6.149755002271339e-26,37.4316442210651,180.57249738237437
0.000152,0.002084,0.0,0.019288,0.0,0.03524,0.0,0.01754,0.925696,0.0011802885623347762,5.875387501796934e-08,2.747343586659296e-11,6.882931050732142e-11,-2.897869675904876e-21,1.6242615191768616e-14,-7.488716543949635e-22,121.3661820473487,310.19611063849555
0.000156,0.001148,0.0,0.010072,0.0,0.0156,0.0,0.00894,0.964084,0.000850525182302908,1.4229494966659692e-07,2.506728913284609e-11,1.0779935031150591e-12,2.2370610692615156e-24,3.5098208137772423e-16,5.137844751513693e-24,59.90326259434944,224.8051795011681
4e-05,0.000332,0.0,0.00336,0.0,0.010524,0.0,0.003508,0.982236,0.0008170657325438316,1.6949147242372432e-07,3.4956382804190116e-11,5.91825521520155e-12,8.069632860546291e-23,1.209489709077396e-15,2.7097167230665336e-23,24.575595418332522,148.43187969514645
8e-05,0.000796,0.0,0.007944,0.0,0.01538,0.0,0.007828,0.967972,0.0009453332665700422,1.9397760994411298e-07,3.04973799439538e-12,1.5937148204634477e-11,-7.643247099304095e-23,-2.7759944699104836e-15,-8.064223662956609e-23,49.599235539784395,206.8700921686578
0.000136,0.00182,0.0,0.018512,0.0,0.035224,0.0,0.017188,0.92712,0.0012341700368202068,5.346893754514218e-08,7.844276849584288e-11,5.619324303591742e-12,-5.415845294665931e-23,9.915965684197647e-16,-1.0481302989417925e-22,118.05613690264886,306.9623001927485
0.000284,0.002764,0.0,0.025288,0.0,0.032216,0.0,0.020452,0.918996,0.0010839469520050194,5.806764741369591e-08,1.616353517205565e-10,5.7824247811122506e-11,3.6721723342182043e-22,1.3200812143640567e-14,5.578200867863253e-21,142.23624500915128,329.68326770659246
8.8e-05,0.001128,0.0,0.013828,0.0,0.027128,0.0,0.015344,0.942484,0.00101509107778519,9.793142729071748e-08,2.8252160353015846e-10,1.2412384470790394e-11,-3.4112639868725566e-22,-3.2585366041471863e-15,-6.510843463217923e-22,85.34995783045187,265.09848113171086
0.00014,0.001072,0.0,0.007752,0.0,0.012064,0.0,0.006668,0.972304,0.0007356267050522742,2.8745268262022743e-08,2.3990329220468528e-11,1.7547896820463953e-12,-5.131441785940428e-24,-2.3598934986738823e-16,1.0163664065394346e-23,48.456399451692896,203.650743559109
5.2e-05,0.000972,0.0,0.015776,0.0,0.027612,0.0,0.0164,0.939188,0.0011936586913008792,6.560757398468033e-08,1.6826390403713118e-10,5.0869061859662394e-11,6.344151262693677e-22,-2.5063876555310408e-15,-4.663305332161865e-21,96.7300761174526,281.6172245696485
9.2e-05,0.00124,0.0,0.021752,0.0,0.037948,0.0,0.02238,0.916588,0.0011249204072414378,2.4965380432764687e-09,1.6634772170886372e-10,2.4490049073466625e-11,6.586453246803665e-22,-1.2091170402866235e-15,-1.4175814364982324e-21,129.60006612947058,319.64274128976683
0.000108,0.001376,0.0,0.023856,0.0,0.039532,0.0,0.023712,0.911416,0.0011648641683948279,1.1784641663067874e-08,7.426426657807939e-11,4.926084707426819e-11,-2.8828648995792393e-21,-5.2968320842103346e-15,-7.526516708452163e-22,138.9298566062172,328.5065085251371
0.000136,0.001284,0.0,0.0156,0.0,0.028144,0.0,0.016052,0.938784,0.0012548588951624264,1.6432946509152184e-07,5.5608482027037625e-12,6.033145377117529e-12,-2.0011806833035795e-23,-2.310966773972167e-15,2.8647637602123475e-23,93.24310896058518,275.59322602590294
6.4e-05,0.00088,0.0,0.007248,0.0,0.01662,0.0,0.006764,0.968424,0.0008926313817408485,3.754200635133559e-09,2.434940882292364e-11,5.8032962993211e-12,3.202277651408211e-23,3.382585228344131e-16,6.110244167683538e-23,52.93183630905332,214.60765388250155
0.000216,0.002448,0.0,0.022988,0.0,0.03634,0.0,0.020956,0.917052,0.0014738471106653013,7.961001526141936e-09,1.4731979297765015e-11,8.809976397824607e-11,2.742456912105382e-21,3.8504487449109e-15,1.5976685388411889e-21,132.58590159578742,319.06701098363675
0.000124,0.001232,0.0,0.01194,0.0,0.022272,0.0,0.011944,0.952488,0.0009180386695736141,9.617599445076885e-08,7.033796838286132e-11,6.103937637543155e-12,-1.1449877929424186e-22,-6.517883831703343e-16,5.372475736673363e-23,74.8683912578527,249.92577696280367
0.000232,0.002304,0.0,0.022336,0.0,0.03438,0.0,0.021292,0.919456,0.000972362182266589,1.1476861180047392e-07,9.493216032458589e-11,5.109937420968506e-13,2.0898291553275863e-24,-1.6414484065564747e-16,2.8808359264165136e-24,131.99891331502533,319.38359958465685
0.000124,0.001496,0.0,0.01656,0.0,0.029328,0.0,0.016988,0.935504,0.0009972076057192844,3.307419325880975e-09,1.0752169872257064e-10,2.268296222221922e-12,-1.340644902399437e-23,-1.2543511674920244e-16,3.278913778910641e-23,100.67422454621816,284.57865927018787
8e-05,0.000524,0.0,0.004768,0.0,0.010992,0.0,0.00516,0.978476,0.0007591000999170401,1.1711810412716879e-07,3.940644969681774e-11,1.783592764281587e-12,1.4823234426723256e-23,6.103477305902389e-16,1.9653932654933983e-24,33.928889218217805,172.2548137975189
6e-05,0.00038,0.0,0.003776,0.0,0.00794,0.0,0.003912,0.983932,0.0007591981939382001,1.6048095021302706e-07,6.549530909402555e-12,3.9134229038556694e-13,3.787585626526413e-25,1.0436729784171583e-16,4.990780509665018e-25,23.909125841381172,145.0106827151055
